id,name,symbol,slug,infinite_supply,circulating_supply,total_supply,max_supply,date_added,num_market_pairs,cmc_rank,last_updated,tvl_ratio,platform,self_reported_circulating_supply,self_reported_market_cap,minted_market_cap,tags,quote.USD.price,quote.USD.volume_24h,quote.USD.cex_volume_24h,quote.USD.dex_volume_24h,quote.USD.volume_change_24h,quote.USD.percent_change_1h,quote.USD.percent_change_24h,quote.USD.percent_change_7d,quote.USD.percent_change_30d,quote.USD.percent_change_60d,quote.USD.percent_change_90d,quote.USD.market_cap,quote.USD.market_cap_dominance,quote.USD.fully_diluted_market_cap,quote.USD.tvl,quote.USD.last_updated,platform.id,platform.slug,platform.name,platform.symbol,platform.token_address,timestamp
2010,Cardano,ADA,cardano,False,36453321539.87201,44992322341.13371,45000000000.0,2017-10-01T00:00:00.000Z,1716,14,2026-07-08T17:41:00.000Z,,,37997904336.0,6339230574.269807,7506116728.71,"['dpos', 'pos', 'platform', 'research', 'smart-contracts', 'staking', 'cardano-ecosystem', 'cardano', 'layer-1', 'alleged-sec-securities', '2017-2018-alt-season', 'made-in-america', 'us-strategic-crypto-reserve', 'binance-ecosystem', 'binance-listing', 'iso-20022', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities']",0.16683105779241328,359606064.29848754,358853712.2144764,752352.08401109,0.5396,0.255342,-6.02729329,8.22583583,-0.65390402,-38.73355652,-34.89579406,6081546192.543811,0.283,7507397600.66,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
328,Monero,XMR,monero,True,18775300.67785169,18775300.67785169,,2014-05-21T00:00:00.000Z,371,15,2026-07-08T17:41:00.000Z,,,,,6021351278.25,"['mineable', 'pow', 'medium-of-exchange', 'privacy', 'ringct', 'boostvc-portfolio', 'electric-capital-portfolio', 'galaxy-digital-portfolio', 'layer-1', '2017-2018-alt-season', 'binance-ecosystem', 'binance-listing', 'privacy-coins']",320.70598397156743,125861552.15105581,125861552.15105581,0.0,15.0301,0.07940558,-4.00408211,4.60135236,1.2881279,-22.29736848,-5.7345705,6021351278.252463,0.2803,6021351278.25,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
1975,Chainlink,LINK,chainlink,False,727099970.4255477,1000000000.0,1000000000.0,2017-09-20T00:00:00.000Z,2255,16,2026-07-08T17:41:00.000Z,,,,,7649248152.9,"['platform', 'cosmos-ecosystem', 'defi', 'privacy', 'interoperability', 'iot', 'oracles', 'smart-contracts', 'ethereum-ecosystem', 'tron-ecosystem', 'polkadot', 'polkadot-ecosystem', 'heco-ecosystem', 'avalanche-ecosystem', 'solana-ecosystem', 'framework-ventures-portfolio', 'hedera-hashgraph-ecosystem', 'polygon-ecosystem', 'fantom-ecosystem', 'cardano-ecosystem', 'terra-ecosystem', 'web3', 'near-protocol-ecosystem', 'arbitrum-ecosystem', 'celo-ecosystem', 'defi-2', 'cross-chain', 'cronos-ecosystem', 'cardano', 'injective-ecosystem', 'bnb-chain-ecosystem', 'oasis-ecosystem', 'moonbeam-ecosystem', 'xdc-ecosystem', 'metisdao-ecosystem', 'velas-ecosystem', 'doge-chain-ecosystem', 'aptos-ecosystem', 'sui-ecosystem', 'optimism-ecosystem', 'bitcoin-ecosystem', 'real-world-assets-protocols', 'zksync-era-ecosystem', 'kadena-ecosystem', 'base-ecosystem', 'linea-ecosystem', 'sei-ecosystem', 'toncoin-ecosystem', 'paal-ecosystem', 'blast-ecosystem', 'atomicals-ecosystem', 'move-vm', 'eigenlayer-ecosystem', 'hyperliquid-ecosystem', 'gnosis-chain-ecosystem', 'ronin-ecosystem', 'astar-ecosystem', 'core-ecosystem', 'starknet-ecosystem', 'mantle-ecosystem', 'opbnb-ecosystem', 'scroll-ecosystem', 'merlin-ecosystem', 'b²-network-ecosystem', 'mode-ecosystem', 'world-chain-mainnet-ecosystem', 'made-in-america', 'btcfi', 'world-liberty-financial-portfolio', 'corn-ecosystem', 'bonk-fun-ecosystem', 'sonic-ecosystem', 'binance-ecosystem', 'binance-listing', 'bittensor-ecosystem', 'hyperevm-ecosystem', 'etherlink-ecosystem', 'bera-chain-ecosystem', 'abstract-chain-ecosystem', 'unichain-ecosystem', 'soneium-ecosystem', 'fraxtal-ecosystem', 'monad-ecosystem', 'hashkey-chain-ecosystem', 'wlfi-ecosystem', 'plasma-ecosystem', 'x402-ecosystem', 'iso-20022', 'megaeth-ecosystem', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities', 'bitget-ecosystem', 'robinhood-ecosystem']",7.649248152897841,232916610.50152445,227942053.9115635,4974556.58996098,6.118,1.05300348,-4.39216998,3.54446486,-4.29583405,-26.46247108,-14.94858243,5561768105.749696,0.2588,7649248152.9,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x514910771af9ca656af840dff83e8264ecf986ca,2026-07-08 19:10:26.978973
4943,Dai,DAI,multi-collateral-dai,True,5365382702.664872,5365382702.664872,,2019-11-22T00:00:00.000Z,3767,17,2026-07-08T17:41:00.000Z,,,,,5363773170.95,"['defi', 'stablecoin', 'asset-backed-stablecoin', 'usd-stablecoin', 'xlayer-ecosystem', 'anubis-ecosystem']",0.9997000154874598,48986810.75447512,685399.54820616,48301411.20626897,16.0119,0.00607953,0.00072856,0.01373841,0.00523499,-0.01362592,-0.01454274,5363773170.950221,0.2496,5363773170.95,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x6b175474e89094c44da98b954eedeac495271d0f,2026-07-08 19:10:26.978973
37263,Canton,CC,canton-network,True,39023331340.52698,39023331340.52698,,2025-07-08T04:07:45.000Z,107,18,2026-07-08T17:41:00.000Z,,,39023331340.53,4979295898.915955,4979295898.92,"['proof-of-authority', 'store-of-value', 'enterprise-solutions', 'privacy', 'interoperability', 'scaling', 'smart-contracts', 'layer-1', 'binance-ecosystem', 'binance-listing', 'privacy-blockchain']",0.12759791970257575,22496732.26482026,21055552.3719856,1441179.89283466,49.6742,1.84948956,-3.01795147,-10.23231182,-18.58860663,-17.97794211,-13.28807492,4979295898.915569,0.2317,4979295898.92,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
1831,Bitcoin Cash,BCH,bitcoin-cash,False,20058731.25,20058731.25,21000000.0,2017-07-23T00:00:00.000Z,1170,19,2026-07-08T17:40:00.000Z,,,,,4735547512.18,"['mineable', 'pow', 'sha-256', 'marketplace', 'medium-of-exchange', 'store-of-value', 'enterprise-solutions', 'payments', 'layer-1', '2017-2018-alt-season', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities']",236.0840998945811,135752893.24664494,135734271.92838493,18621.31826001,-6.7173,0.93260101,-2.83683367,11.08672274,13.87085816,-47.59184134,-46.85078835,4735547512.183556,0.2204,4957766097.79,,2026-07-08T17:40:00.000Z,,,,,,2026-07-08 19:10:26.978973
36148,World Liberty Financial USD,USD1,usd1,False,4456556935.818402,4456556935.818402,,2025-04-13T05:37:56.000Z,1117,20,2026-07-08T17:41:00.000Z,,,,,4451770758.73,"['stablecoin', 'asset-backed-stablecoin', 'usd-stablecoin', 'tron20-ecosystem', 'made-in-america', 'world-liberty-financial-portfolio', 'binance-ecosystem', 'binance-listing', 'wlfi-ecosystem']",0.998926037038235,771034589.9715055,741102509.1332295,29932080.83827621,-1.3798,0.00714628,0.01294954,0.00484062,0.00520959,-0.0567466,-0.0145314,4451770758.732336,0.2072,4451770758.73,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d,2026-07-08 19:10:26.978973
29470,Ethena USDe,USDe,ethena-usde,True,4395428871.993934,4395428871.993934,,2024-02-20T11:05:01.000Z,312,21,2026-07-08T17:40:00.000Z,,,,,4389056257.38,"['stablecoin', 'asset-backed-stablecoin', 'binance-labs-portfolio', 'dragonfly-capital-portfolio', 'usd-stablecoin', 'eigenlayer-ecosystem', 'binance-ecosystem', 'binance-listing', 'xlayer-ecosystem', 'plasma-ecosystem', 'megaeth-ecosystem']",0.9985501722808053,78000303.78837398,69088236.54695061,8912067.24142334,233.8654,0.00946054,-0.01706234,0.00133396,-0.08771362,-0.07828053,-0.13605484,4389056257.377568,0.2043,4389056257.38,,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0x4c9edd5852cd905f086c759e8383e09bff1e68b3,2026-07-08 19:10:26.978973
11419,Gram (prev. Toncoin),GRAM,gram,True,2718086188.4129295,5210797965.687857,,2021-08-26T13:40:22.000Z,900,22,2026-07-08T17:41:00.000Z,,,,,8303097048.06,"['pos', 'layer-1', 'ftx-bankruptcy-estate', 'dwf-labs-portfolio', 'toncoin-ecosystem', 'cmc-crypto-yearbook-2024-2025', 'binance-ecosystem', 'binance-listing', 'binance-liquidity-enhancement-program']",1.5934406021364744,112123374.31864102,108255615.66246456,3867758.65617646,-57.2377,0.88242567,-3.86298778,3.01668314,-10.19612979,-33.95590476,23.12795959,4331108892.723534,0.2015,8303097048.06,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
2,Litecoin,LTC,litecoin,False,77362585.06100123,84000000.0,84000000.0,2013-04-28T00:00:00.000Z,1539,23,2026-07-08T17:41:00.000Z,,,,,3666503667.5,"['mineable', 'pow', 'scrypt', 'medium-of-exchange', 'privacy', 'layer-1', '2017-2018-alt-season', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities']",43.648853184482505,272683709.39308107,272673773.7639303,9935.62915073,37.1394,0.55584693,-1.85031858,2.71887219,1.20355901,-24.94627625,-20.0280238,3376788117.299682,0.1572,3666503667.5,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
33793,Global Dollar,USDG,global-dollar-usdg,False,3201840306.224792,3201840306.224792,,2024-11-05T04:54:47.000Z,70,24,2026-07-08T17:41:00.000Z,,,10750140.0,10749155.509101763,3201547083.75,"['stablecoin', 'asset-backed-stablecoin', 'usd-stablecoin', 'robinhood-ecosystem']",0.9999084206439882,162330142.04562968,22094422.09780676,140235719.94782293,333.1342,-0.00176814,-0.02033561,-0.00404527,-0.02736475,0.00374594,0.00874537,3201547083.7514954,0.149,3201547083.75,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0xe343167631d89B6Ffc58B88d6b7fB0228795491D,2026-07-08 19:10:26.978973
4642,Hedera,HBAR,hedera,False,43789905604.715385,50000000000.0,50000000000.0,2019-09-17T00:00:00.000Z,439,25,2026-07-08T17:41:00.000Z,,,,,3488319166.73,"['dag', 'marketplace', 'enterprise-solutions', 'payments', 'dcg-portfolio', 'hedera-hashgraph-ecosystem', 'real-world-assets-protocols', 'layer-1', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'iso-20022', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities']",0.06976638333453743,49508163.9976153,49508163.9976153,0.0,-19.5744,0.74453088,-4.0065878,-3.02029082,-14.50827311,-24.73905519,-22.82883332,3055063340.6017823,0.1422,3488319166.73,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
20947,Sui,SUI,sui,False,4052334085.342099,10000000000.0,10000000000.0,2022-07-12T08:03:11.000Z,946,26,2026-07-08T17:41:00.000Z,,,4052334085.34,2880237878.2245126,7107602230.14,"['binance-launchpool', 'coinbase-ventures-portfolio', 'binance-labs-portfolio', 'electric-capital-portfolio', 'a16z-portfolio', 'sui-ecosystem', 'layer-1', 'move-vm', 'cmc-crypto-yearbook-2024-2025', 'made-in-america', 'world-liberty-financial-portfolio', 'binance-ecosystem', 'binance-listing']",0.7107602230142518,258742508.80571687,241170707.8457022,17571800.96001465,26.0392,1.45494143,-4.88977754,-0.36339116,-6.36481852,-33.2905991,-24.20089239,2880237878.2260046,0.134,7107602230.14,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
27772,PayPal USD,PYUSD,paypal-usd,False,2823265757.160255,2823265757.160255,,2023-08-21T14:30:00.000Z,166,27,2026-07-08T17:41:00.000Z,,,,,2822534241.12,"['stablecoin', 'asset-backed-stablecoin', 'stellar-ecosystem', 'usd-stablecoin', 'fiat-stablecoin']",0.9997408972067477,99478205.19277702,20295508.62762199,79182696.56515504,15.204,0.00126918,0.00357359,-0.02719185,0.00755251,0.01129055,-0.03375675,2822534241.1164813,0.1314,2822534241.12,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x6c3ea9036406852006290770bedfcaba0e23a0e8,2026-07-08 19:10:26.978973
5805,Avalanche,AVAX,avalanche,False,431771961.1772119,463441061.1772119,715748719.0,2020-07-13T00:00:00.000Z,1098,28,2026-07-08T17:40:00.000Z,,,,,2994101219.19,"['smart-contracts', 'three-arrows-capital-portfolio', 'polychain-capital-portfolio', 'avalanche-ecosystem', 'cms-holdings-portfolio', 'dragonfly-capital-portfolio', 'real-world-assets-protocols', 'layer-1', 'made-in-america', 'world-liberty-financial-portfolio', 'binance-ecosystem', 'binance-listing', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities']",6.460586836189552,259733686.21286556,251827671.63563204,7906014.5772335,3.0311,1.12818002,-4.75731515,-3.87182055,-4.85971978,-35.05143823,-30.81061821,2789500248.6172414,0.1298,4624156751.99,,2026-07-08T17:40:00.000Z,,,,,,2026-07-08 19:10:26.978973
3635,Cronos,CRO,cronos,False,46071191289.36103,98771191910.9512,100000000000.0,2018-12-14T00:00:00.000Z,350,29,2026-07-08T17:41:00.000Z,,,97393210558.0,5531302393.589902,5609562792.98,"['medium-of-exchange', 'centralized-exchange', 'mobile', 'payments', 'layer-1']",0.05679351118932339,6856743.46428781,6852590.13863317,4153.32565464,4.5338,0.58786162,-2.38705897,3.71476378,-8.2149787,-20.0171789,-18.74684049,2616544717.997784,0.1218,5679351118.93,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
5994,Shiba Inu,SHIB,shiba-inu,False,589242977561914.8,589499657614366.2,589552695333683.0,2020-08-01T00:00:00.000Z,1057,30,2026-07-08T17:40:00.000Z,,,589551575078137.0,2521222060.907866,2521000035.46,"['memes', 'ethereum-ecosystem', 'doggone-doggerel', 'bnb-chain-ecosystem', 'base-ecosystem', 'animal-memes', 'binance-ecosystem', 'binance-listing', 'etherlink-ecosystem', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities']",4.276508057117331e-06,75939076.88830438,75842074.44553642,97002.44276797,7.8327,1.03308554,-3.96840784,-0.80442881,-9.82845382,-33.39513748,-28.24605594,2519902341.1433353,0.1172,2521226851.69,,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2026-07-08 19:10:26.978973
